*  ESN      DATE   FLTNO   EGT EGTM   N1   N2    FF OILP OILT VIB CYCSN
00091001 951110 BAW700  806   46  886  964  2320  35  93  16    1800
00091001 951210 BAW701  806   46  886  964  2320  35  93  16    1900
00091001 960110 BAW702  806   46  886  964  2320  35  93  16    2000
00091002 951110 BAW700  806   46  886  964  2320  35  93  16    1800
00091002 951210 BAW701  806   46  886  964  2320  35  93  16    1900
00091002 960110 BAW702  806   46  886  964  2320  35  93  16    2000
00091003 951110 BAW700  806   46  886  964  2320  35  93  16    1800
00091003 951210 BAW701  806   46  886  964  2320  35  93  16    1900
00091003 960110 BAW702  806   46  886  964  2320  35  93  16    2000
00091004 951110 BAW700  806   46  886  964  2320  35  93  16    1800
00091004 951210 BAW701  806   46  886  964  2320  35  93  16    1900
00091004 960110 BAW702  806   46  886  964  2320  35  93  16    2000
