*  ESN      DATE   FLTNO   EGT EGTM   N1   N2    FF OILP OILT VIB CYCSN
00095001 951112 BAW0010 810   15  890  970  2400  34  95  20    6800
00095001 951212 BAW0011 810   15  890  970  2400  34  95  20    6900
00095001 960112 BAW0012 810   15  890  970  2400  34  95  20    7000
00095002 951112 BAW0020 810   16  890  970  2400  34  95  20    6800
00095002 951212 BAW0021 810   16  890  970  2400  34  95  20    6900
00095002 960112 BAW0022 810   16  890  970  2400  34  95  20    7000
00095003 951112 BAW0030 810   30  890  970  2400  34  95  20    6800
00095003 951212 BAW0031 810   30  890  970  2400  34  95  20    6900
00095003 960112 BAW0032 810   30  890  970  2400  34  95  20    7000
00095004 951112 BAW0040 810   31  890  970  2400  34  95  20    6800
00095004 951212 BAW0041 810   31  890  970  2400  34  95  20    6900
00095004 960112 BAW0042 810   31  890  970  2400  34  95  20    7000
00095005 951112 BAW0050 810   60  890  970  2400  34  95  20    5000
00095005 951212 BAW0051 810   48  890  970  2400  34  95  20   10000
00095005 960112 BAW0052 810   35  890  970  2400  34  95  20   15000
00095006 951112 BAW0060 810   60  890  970  2400  34  95  20    5000
00095006 951212 BAW0061 810   48  890  970  2400  34  95  20   10000
00095006 960112 BAW0062 810   36  890  970  2400  34  95  20   15000
00095007 951112 BAW0070 810   45  890  970  2400  34  95  20    6800
00095007 951212 BAW0071 810   45  890  970  2400  34  95  35    6900
00095007 960112 BAW0072 810   45  890  970  2400  34  95  20    7000
00095008 951112 BAW0080 810   45  890  970  2400  34  95  20    6800
00095008 951212 BAW0081 810   45  890  970  2400  34  95  34    6900
00095008 960112 BAW0082 810   45  890  970  2400  34  95  20    7000
00095009 951112 BAW0090 810   45  890  970  2400  34  95  20    6800
00095009 951212 BAW0091 810   45  890  970  2400  34  95  50    6900
00095009 960112 BAW0092 810   45  890  970  2400  34  95  20    7000
00095010 951112 BAW0100 810   45  890  970  2400  34  95  20    6800
00095010 951212 BAW0101 810   45  890  970  2400  34  95  49    6900
00095010 960112 BAW0102 810   45  890  970  2400  34  95  20    7000
00095011 951112 BAW0110 810   45  890  970  2400  24  95  20    6800
00095011 951212 BAW0111 810   45  890  970  2400  24  95  20    6900
00095011 960112 BAW0112 810   45  890  970  2400  34  95  20    7000
00095012 951112 BAW0120 810   45  890  970  2400  24  95  20    6800
00095012 951212 BAW0121 810   45  890  970  2400  25  95  20    6900
00095012 960112 BAW0122 810   45  890  970  2400  34  95  20    7000
00095013 951112 BAW0130 810   45  890  970  2400  34  95  20    6800
00095013 951212 BAW0131 810   45  890  970  2400  34  95  20    6900
00095013 960112 BAW0132 810   45  890  970  2400  34  95  20    7000
00095014 951112 BAW0140 810   45  890  970  2400  34  95  20    6800
00095014 951212 BAW0141 810   45  890  970  2400  34  95  20    6900
00095014 960112 BAW0142 810   45  890  970  2400  34  95  20    7000
00095015 951112 BAW0150 810   45  890  970  2400  34  95  20    6800
00095015 951212 BAW0151 810   45  890  970  2400  34  95  20    6900
00095015 960112 BAW0152 810   45  890  970  2400  34  95  20    7000
00095016 951112 BAW0160 810   45  890  970  2400  34  95  20    6800
00095016 951212 BAW0161 810   45  890  970  2400  34  95  20    6900
00095016 960112 BAW0162 810   45  890  970  2400  34  95  20    7000
00095017 951112 BAW0170 810   45  890  970  2400  34  95  20    6800
00095017 951212 BAW0171 810   45  890  970  2400  34  95  20    6900
00095017 960112 BAW0172 810   45  890  970  2400  34  95  20    7000
