*  ESN      DATE   FLTNO   EGT EGTM   N1   N2    FF OILP OILT VIB CYCSN
00090001 951101 BAW100  810   44  890  970  2400  34  95  20    9600
00090001 951115 BAW101  810   44  890  970  2400  34  95  20    9700
00090001 951201 BAW102  810   43  890  970  2400  34  95  20    9750
00090001 960105 BAW103  810   43  890  970  2400  34  95  20    9800
00090002 951103 BAW200  830   26  900  975  2500  33  98  22   12100
00090002 951203 BAW201  830   25  900  975  2500  33  98  22   12250
00090002 960103 BAW202  830   24  900  975  2500  33  98  22   12400
00090003 951104 AFR300  812   40  895  968  2450  31  96  38   14900
00090003 951204 AFR301  812   40  895  968  2450  31  96  52   15000
00090003 960104 AFR302  812   40  895  968  2450  31  96  48   15100
00090004 951105 QFA400  808   41  888  962  2380  35  92  18   19700
00090004 951205 QFA401  808   41  888  962  2380  35  92  18   19800
00090004 960105 QFA402  808   41  888  962  2380  35  92  18   19900
00090005 951106 SIA500  805   47  885  960  2300  36  90  15    7000
00090005 951206 SIA501  805   47  885  960  2300  36  90  15    7100
00090005 960106 SIA502  805   47  885  960  2300  36  90  15    7200
00090006 951107 DLH600  815   39  892  971  2520  32  99  21   20200
00090006 951207 DLH601  815   39  892  971  2520  32  99  21   20300
00090006 960107 DLH602  815   39  892  971  2520  32  99  21   20400
