*  ENGINES SITTING EXACTLY ON EACH TREND LIMIT, AND JUST INSIDE
*  ESN      MARK   REG     OPR  HRS SN  CYC SN  BSTD S  SVDUE
00095001 TR900  G-BND01 BAW    30000    7000    1 S 970601
00095002 TR900  G-BND02 BAW    30000    7000    1 S 970601
00095003 TR900  G-BND03 BAW    30000    7000    1 S 970601
00095004 TR900  G-BND04 BAW    30000    7000    1 S 970601
00095005 TR900  G-BND05 BAW    30000   15000    1 S 970601
00095006 TR900  G-BND06 BAW    30000   15000    1 S 970601
00095007 TR900  G-BND07 BAW    30000    7000    1 S 970601
00095008 TR900  G-BND08 BAW    30000    7000    1 S 970601
00095009 TR900  G-BND09 BAW    30000    7000    1 S 970601
00095010 TR900  G-BND10 BAW    30000    7000    1 S 970601
00095011 TR900  G-BND11 BAW    30000    7000    1 S 970601
00095012 TR900  G-BND12 BAW    30000    7000    1 S 970601
00095013 TR900  G-BND13 BAW    30000   20000    1 S 970601
00095014 TR900  G-BND14 BAW    30000   19999    1 S 970601
00095015 TR900  G-BND15 BAW    30000    7000    1 S 960509
00095016 TR900  G-BND16 BAW    30000    7000    1 S 960510
00095017 TR900  G-BND17 BAW    30000    7000    1 S 960208
